Repl Ancestral Derived Age
2 17191 17474 144365169
2 17250 17476 144385404
2 17191 17483 144405442
2 17160 17484 144425639
2 17366 17485 144445716
2 16888 17487 144465763
2 17191 17489 144486056
2 17160 17492 144506196
2 17143 17495 144526225
2 17143 17499 144546348
2 17366 17503 144566385
2 17191 17506 144586664
2 17127 17509 144606955
2 17161 17512 144627007
2 17191 17514 144647277
2 17191 17517 144667380
2 17341 17519 144687493
2 17221 17520 144707654
2 16768 17522 144727722
2 17127 17526 144747768
2 17105 17527 144767978
2 17250 17530 144788074
2 17337 17532 144808144
2 16888 17536 144828172
2 16944 17538 144848369
2 17242 17542 144868566
2 17214 17543 144888755
2 17221 17545 144909141
2 17354 17547 144929189
2 17143 17549 144940733
2 17191 17551 144949335
2 15252 17554 144969447
2 16944 17557 144989560
2 17160 17559 145009898
2 17271 17562 145030007
2 17354 17564 145050268
2 17191 17567 145070315
2 17366 17568 145090356
2 17161 17570 145110650
2 17526 17571 145130750
2 17271 17575 145150805
2 17250 17578 145170945
2 17568 17580 145191289
2 17567 17582 145211425
2 17161 17585 145231470
2 16944 17589 145251504
2 15252 17595 145271786
2 17366 17598 145291981
2 17221 17599 145312368
2 17567 17602 145332425
2 17160 17603 145352653
2 17250 17605 145372711
2 15252 17607 145392736
2 17519 17610 145412880
2 15252 17612 145432999
2 17567 17617 145453110
2 12724 17620 145473127
2 17250 17625 145493187
2 17526 17627 145513282
2 17567 17630 145533363
2 17567 17632 145553632
2 17366 17634 145573731
2 15252 17636 145593820
2 17105 17639 145613837
2 17105 17642 145633904
2 17366 17643 145653924
2 17564 17649 145673993
2 17625 17652 145694114
2 17366 17654 145714311
2 16299 17656 145734427
2 17526 17657 145754583
2 17652 17658 145774614
2 15252 17661 145794655
2 17160 17662 145814803
2 17654 17664 145834851
2 17654 17665 145854903
2 17632 17667 145875104
2 17411 17671 145895129
2 17160 17674 145915235
2 17221 17676 145935488
2 17654 17677 145955703
2 17337 17679 145975805
2 17625 17682 145995934
2 17160 17683 146015956
2 17143 17685 146036138
2 17627 17687 146056168
2 16912 17689 146076197
2 17242 17691 146096209
2 12724 17693 146116305
2 17654 17694 146136371
2 17160 17700 146156566
2 17526 17703 146176660
2 12724 17705 146196753
2 17702 17707 146216948
2 16991 17710 146236963
2 17086 17713 146256971
2 17271 17719 146277370
2 17679 17721 146297494
2 17271 17723 146317663
2 17160 17724 146337764
2 17271 17728 146357824
2 17526 17730 146377824
2 17654 17732 146397876
2 17127 17735 146417901
2 17242 17737 146437986
2 16944 17739 146458060
2 17625 17741 146478147
2 17632 17743 146498452
2 17743 17744 146518545
2 17580 17745 146538637
2 17743 17746 146558722
2 17627 17748 146578840
2 17314 17749 146599049
2 17221 17753 146619186
2 17752 17756 146639212
2 17654 17759 146659415
2 15921 17761 146679460
2 17730 17762 146699507
2 16944 17763 146719761
2 17101 17765 146739793
2 17161 17768 146759939
2 17730 17769 146779995
2 17743 17772 146800160
2 17724 17773 146820277
2 17661 17775 146840431
2 17625 17777 146860490
2 17625 17781 146880616
2 17775 17783 146889794
2 12724 17784 146890241
2 17743 17785 146900662
2 17644 17786 146920699
2 17625 17790 146940802
2 17724 17791 146960925
2 17719 17793 146981058
2 17221 17795 147001292
2 17654 17798 147021392
2 17214 17799 147041397
2 17719 17801 147061451
2 17724 17805 147081599
2 17743 17807 147101664
2 17221 17811 147121954
2 17730 17814 147142084
2 12724 17815 147143914
2 17743 17816 147162146
2 12724 17819 147182318
2 17221 17821 147202500
2 17661 17822 147222635
2 17814 17825 147242703
2 17242 17827 147263082
2 17724 17829 147283232
2 17798 17833 147303272
2 17719 17835 147304136
2 12724 17839 147323316
2 17724 17843 147343358
2 17719 17846 147363398
2 17814 17849 147383479
2 17221 17851 147403738
2 16944 17853 147423801
2 17775 17855 147443914
2 17221 17856 147464074
2 16768 17860 147484114
2 17625 17864 147504150
2 17197 17868 147524203
2 17846 17873 147544238
2 17798 17875 147564390
2 17775 17878 147584440
2 17314 17880 147604948
2 17814 17884 147624956
2 16299 17886 147644959
2 17143 17887 147664999
2 12724 17889 147685063
2 17743 17890 147705290
2 17519 17893 147725311
2 17679 17898 147745326
2 12724 17899 147765441
2 17775 17902 147785539
2 17798 17905 147805670
2 16944 17907 147825763
2 12724 17908 147845860
2 17880 17911 147865873
2 17724 17913 147886078
2 17625 17915 147906099
2 17798 17916 147926135
2 17197 17918 147946233
2 17890 17921 147966472
2 17856 17924 147986844
2 17814 17926 148006900
2 17775 17929 148026984
2 16768 17931 148047000
2 16944 17934 148067111
2 17924 17937 148087176
2 17924 17939 148107308
2 17798 17942 148127516
2 16299 17943 148147556
2 15921 17945 148167573
2 17929 17948 148187776
2 17948 17950 148207977
2 17724 17952 148228144
2 17924 17953 148248257
2 17911 17954 148268307
2 17798 17957 148288341
2 17625 17958 148308443
2 17724 17960 148328855
2 17661 17961 148348893
2 17101 17963 148368986
2 15921 17965 148389032
2 17719 17966 148409096
2 17724 17967 148429411
2 17921 17969 148449724
2 17911 17972 148469777
2 17143 17978 148489805
2 12724 17982 148509879
2 17724 17985 148529944
2 17984 17987 148549986
2 17814 17988 148570209
2 17775 17989 148590336
2 17775 17992 148610509
2 17724 17997 148630573
2 17984 17998 148650997
2 17911 18001 148671083
2 17160 18004 148691089
2 17924 18005 148711160
2 17984 18007 148731350
2 17724 18013 148751493
2 17719 18014 148751594
2 17724 18015 148771606
2 17798 18016 148791696
2 17814 18017 148793443
2 17924 18020 148811880
2 15921 18022 148831924
2 17969 18025 148852031
2 17969 18026 148872306
2 16944 18028 148892307
2 17969 18032 148912482
2 16912 18034 148932579
2 17958 18035 148952694
2 17969 18037 148972836
2 17814 18039 148992911
2 17924 18043 149013080
2 17958 18044 149033137
2 17775 18047 149053101
2 17627 18048 149053211
2 17911 18049 149073337
2 17719 18053 149093393
2 17105 18055 149101872
2 17969 18056 149113400
2 16687 18057 149133471
2 17969 18064 149153632
2 17958 18065 149154854
2 17143 18067 149173701
2 17724 18069 149193773
2 17724 18073 149213835
2 17197 18075 149234016
2 17814 18079 149254138
2 17969 18082 149274418
2 17969 18084 149294477
2 16912 18085 149309828
2 17798 18087 149314480
2 17775 18088 149326163
2 15921 18091 149334549
2 17925 18092 149354560
2 15952 18095 149374594
2 17398 18098 149394626
2 17924 18102 149414705
2 12724 18104 149434773
2 17969 18105 149455023
2 17814 18110 149475286
2 17724 18112 149495357
2 17958 18113 149515603
2 17627 18114 149535710
2 17924 18118 149555799
2 12724 18121 149575892
2 17856 18123 149595905
2 17969 18124 149616081
2 17679 18125 149636106
2 17101 18127 149656143
2 17798 18131 149676272
2 17719 18133 149696328
2 17924 18137 149716449
2 17229 18138 149736479
2 17814 18139 149756796
2 17969 18142 149776944
2 17775 18143 149796985
2 18122 18145 149817151
2 15921 18147 149837154
2 17143 18150 149857178
2 18143 18151 149877195
2 17314 18153 149897280
2 17969 18154 149917304
2 18112 18155 149937408
2 18155 18157 149957514
2 18112 18158 149977625
2 17969 18159 149997674
2 12724 18162 150017690
2 17627 18166 150037798
2 16768 18168 150057810
2 16768 18170 150077865
2 18112 18172 150097984
2 12724 18178 150118038
2 17958 18182 150138104
2 18112 18183 150158201
2 17519 18184 150178231
2 17798 18186 150198234
2 17948 18189 150218273
2 18173 18192 150238283
2 18142 18194 150258522
2 18178 18195 150278619
2 15921 18196 150298642
2 12724 18199 150318761
2 18142 18202 150338992
2 17814 18206 150359070
2 18112 18208 150379121
2 18143 18210 150399209
2 17958 18211 150419246
2 18112 18212 150439348
2 17924 18213 150459412
2 17814 18214 150479421
2 18112 18216 150499573
2 18112 18217 150519674
2 18143 18221 150539802
2 18142 18225 150560053
2 17924 18227 150580320
2 17719 18229 150600373
2 17856 18231 150620394
2 18112 18232 150640504
2 17924 18233 150660743
2 18142 18236 150680893
2 15921 18241 150700977
2 18007 18244 150721018
2 17143 18247 150741122
2 17890 18250 150761174
2 17924 18251 150781265
2 17921 18254 150801331
2 17911 18256 150821517
2 17987 18258 150841535
2 18211 18261 150861585
2 18143 18265 150881660
2 18142 18269 150901866
2 18143 18271 150921907
2 18143 18273 150941953
2 18269 18277 150962460
2 17890 18279 150982491
2 17798 18280 151002662
2 18143 18283 151022705
2 17661 18285 151042853
2 18256 18287 151063001
2 17937 18289 151083032
2 17814 18290 151103033
2 18143 18293 151123141
2 17719 18297 151143205
2 18142 18301 151163332
2 18057 18303 151183378
2 18232 18305 151203522
2 18256 18307 151223603
2 18142 18309 151243734
2 18211 18310 151263809
2 17229 18316 151283939
2 17143 18317 151304027
2 18142 18320 151324125
2 18142 18323 151344221
2 17921 18324 151364291
2 17798 18327 151384406
2 17684 18329 151404480
2 18232 18331 151424603
2 17924 18332 151444676
2 17314 18335 151464707
2 17924 18337 151484812
2 18142 18339 151504860
2 12724 18341 151524914
2 17719 18344 151545282
2 17314 18345 151565405
2 17924 18347 151585555
2 18143 18349 151605661
2 16768 18350 151625772
2 17924 18351 151645923
2 17856 18353 151666021
2 12724 18354 151686056
2 17814 18357 151706062
2 17197 18359 151726126
2 12724 18360 151746151
2 17948 18361 151766222
2 17856 18363 151786337
2 17143 18365 151806441
2 17924 18367 151826608
2 18344 18369 151846692
2 18232 18370 151866749
2 17798 18373 151886780
2 18143 18374 151906923
2 18256 18378 151926999
2 17924 18379 151947170
2 17924 18382 151967481
2 18057 18385 151987615
2 12724 18386 152007690
2 18211 18387 152027954
2 17814 18389 152048139
2 17798 18391 152068252
2 18143 18394 152088460
2 15921 18397 152108646
2 18304 18399 152128661
2 17798 18400 152148697
2 18232 18404 152168851
2 17937 18406 152184954
2 17856 18408 152188885
2 18232 18410 152209005
2 18344 18414 152229071
2 17911 18417 152249258
2 17229 18422 152269344
2 17924 18424 152289410
2 18232 18425 152309615
2 18304 18428 152329654
2 18387 18431 152349717
2 18173 18434 152369768
2 17798 18437 152389814
2 18145 18438 152409822
2 17214 18439 152429840
2 18408 18440 152450030
2 17921 18445 152470121
2 17314 18446 152490256
2 18408 18448 152510630
2 17627 18449 152530694
2 18344 18451 152550737
2 17214 18456 152570739
2 18143 18457 152590773
2 18451 18459 152610870
2 17143 18463 152631083
2 18451 18466 152651090
2 17924 18468 152671297
2 18142 18471 152691309
2 18457 18473 152711436
2 18451 18475 152731571
2 17924 18477 152751654
2 17924 18481 152771716
2 17229 18483 152779873
2 18142 18485 152791828
2 18485 18488 152812091
2 17684 18491 152832155
2 17214 18493 152852223
2 18457 18496 152870818
2 18457 18499 152872501
2 18142 18500 152892652
2 17798 18503 152912814
2 18425 18504 152932845
2 15921 18505 152953069
2 17143 18508 152973117
2 17969 18510 152993220
2 12724 18511 153013339
2 18440 18515 153033538
2 17814 18517 153053600
2 18493 18518 153073701
2 18457 18520 153093926
2 18493 18522 153114007
2 18440 18524 153134157
2 18457 18526 153154242
2 18408 18528 153174343
2 16912 18530 153194529
2 17948 18533 153214730
2 17924 18535 153235121
2 16912 18537 153255279
2 17229 18541 153275448
2 17814 18544 153295505
2 18457 18548 153315622
2 18142 18550 153335791
2 17684 18553 153355791
2 16912 18554 153375913
2 18475 18556 153396058
2 16409 18562 153416104
2 18475 18566 153436138
2 18145 18568 153456217
2 17143 18571 153475654
2 16912 18572 153476280
2 18304 18574 153496502
2 18550 18577 153516732
2 16409 18580 153536925
2 18572 18584 153556984
2 17627 18587 153577057
2 17798 18589 153597064
2 18387 18590 153617243
2 18304 18592 153637360
2 18349 18595 153657360
2 18457 18599 153677575
2 17924 18602 153697711
2 18503 18604 153717739
2 15921 18606 153737835
2 12724 18607 153758027
2 18577 18609 153778265
2 17684 18610 153798354
2 17948 18612 153818434
2 18572 18613 153838529
2 18572 18615 153858544
2 17798 18617 153878584
2 15921 18620 153898593
2 18457 18623 153918890
2 17314 18624 153938893
2 18408 18627 153942197
2 12724 18629 153958974
2 18572 18632 153979087
2 18572 18636 153999198
2 17229 18637 154019265
2 18387 18641 154033501
2 18580 18642 154039427
2 16912 18645 154059454
2 17924 18646 154079600
2 17911 18649 154099664
2 18609 18652 154119956
2 18408 18654 154139973
2 18387 18658 154160040
2 18543 18659 154168527
2 18580 18662 154180089
2 18425 18664 154200151
2 17814 18666 154220407
2 18475 18668 154240420
2 18057 18670 154260454
2 18457 18673 154280526
2 18646 18676 154300672
2 18145 18678 154309470
2 12724 18681 154320698
2 17937 18684 154340733
2 16912 18687 154360804
2 18510 18690 154380895
2 18475 18693 154400933
2 18510 18694 154420983
2 15921 18695 154441006
2 15921 18698 154461033
2 18387 18699 154481062
2 15921 18701 154501143
2 18037 18703 154521174
2 18457 18704 154541379
2 18652 18705 154561412
2 18646 18709 154581530
2 12724 18711 154601575
2 17798 18714 154621846
2 17948 18717 154642002
2 18510 18718 154662049
2 17197 18720 154682070
2 17798 18724 154702137
2 18387 18726 154722168
2 17814 18730 154742181
2 18457 18735 154762254
2 17314 18738 154782292
2 18652 18740 154802404
2 17519 18743 154822497
2 17798 18746 154842512
2 18475 18747 154862576
2 18387 18750 154882716
2 18425 18752 154902766
2 18572 18756 154922803
2 17937 18759 154943060
2 18652 18762 154963128
2 17143 18765 154983168
2 16912 18766 155003326
2 17798 18767 155023347
2 18425 18768 155043396
2 18747 18770 155063561
2 15921 18771 155083717
2 18572 18773 155103783
2 18646 18776 155124134
2 17684 18778 155144422
2 12724 18780 155164565
2 16912 18782 155184623
2 18646 18785 155204806
2 18646 18788 155217207
2 18387 18791 155224853
2 17948 18793 155244878
2 12724 18795 155264898
2 18572 18796 155284942
2 18574 18800 155304986
2 17684 18802 155325128
2 17798 18803 155341788
2 17948 18804 155345276
2 18646 18805 155365336
2 12724 18809 155385521
2 17798 18811 155405705
2 18652 18812 155425724
2 18510 18814 155445828
2 18580 18816 155465883
2 18256 18819 155485907
2 18007 18823 155505918
2 17798 18824 155512075
2 18646 18825 155526015
2 17948 18829 155546103
2 18652 18833 155566179
2 18580 18835 155586260
2 18425 18838 155606260
2 16299 18839 155626274
2 17229 18842 155646364
2 18510 18846 155666583
2 18833 18849 155686694
2 16912 18851 155691753
2 18387 18856 155706792
2 18572 18857 155726870
2 18448 18861 155747135
2 16299 18863 155767282
2 16912 18864 155787419
2 18646 18869 155807544
2 18572 18871 155827568
2 12724 18875 155847629
2 17798 18877 155867742
2 17143 18879 155887763
2 18572 18881 155907807
2 18510 18883 155927871
2 18457 18886 155948069
2 18646 18892 155968281
2 18457 18894 155988421
2 17798 18896 156008581
2 18349 18898 156028671
2 18457 18899 156048773
2 17814 18900 156068850
2 18646 18903 156088965
2 17684 18904 156108974
2 18646 18907 156128978
2 17948 18908 156149066
2 17143 18910 156169124
2 18379 18912 156189152
2 18899 18916 156209211
2 17798 18917 156229371
2 18145 18920 156249412
2 18899 18922 156269549
2 18646 18926 156289610
2 17814 18929 156309620
2 12724 18932 156329757
2 18899 18934 156349906
2 18349 18936 156369906
2 18899 18937 156390052
2 18387 18939 156410145
2 18007 18941 156430180
2 18572 18943 156450346
2 16912 18945 156470449
2 12724 18949 156486789
2 17143 18950 156490460
2 18899 18953 156510608
2 12724 18955 156530774
2 17948 18956 156550839
2 18899 18962 156571021
2 18387 18965 156591122
2 18646 18966 156611265
2 17814 18968 156631325
2 18863 18971 156651374
2 18899 18973 156671440
2 16912 18974 156673757
2 17798 18975 156691711
2 18899 18976 156711918
2 18007 18977 156731923
2 18387 18979 156751994
2 12724 18982 156772227
2 18425 18985 156792315
2 18976 18986 156807914
2 18652 18987 156812389
2 18976 18989 156832482
2 18646 18992 156852602
2 18425 18994 156872649
2 15921 18996 156892675
2 18976 18997 156912823
2 17814 18998 156932856
2 18976 19003 156953016
2 18976 19007 156973088
2 17798 19008 156993152
2 18976 19010 157013379
2 18145 19012 157033410
2 17948 19016 157053459
2 17197 19019 157073523
2 18387 19021 157093558
2 17229 19024 157113592
2 18982 19026 157133798
2 18007 19028 157153909
2 17229 19029 157173935
2 18652 19032 157194176
2 15921 19036 157214322
2 18440 19039 157234329
2 18572 19041 157254362
2 18976 19044 157274470
2 18646 19049 157294681
2 18145 19051 157314759
2 18976 19053 157334902
2 17814 19056 157355044
2 18145 19059 157375176
2 18425 19062 157395198
2 19062 19065 157415331
2 16299 19066 157435417
2 18646 19067 157455463
2 18387 19069 157475553
2 18349 19073 157495568
2 18646 19076 157515836
2 17814 19078 157536067
2 18982 19080 157556153
2 18982 19082 157576332
2 18982 19084 157596439
2 18652 19086 157616476
2 16912 19088 157636547
2 18379 19091 157656568
2 17229 19092 157676595
2 18976 19094 157696725
2 18646 19095 157716851
2 19084 19098 157736909
2 18976 19101 157757203
2 18145 19103 157777237
2 17229 19105 157797379
2 19010 19107 157817428
2 17798 19109 157837496
2 18976 19112 157857790
2 19062 19114 157877954
2 18976 19116 157898089
2 19062 19118 157918244
2 18510 19119 157938386
2 18525 19121 157958426
2 19084 19122 157978549
2 18007 19123 157998571
2 18892 19125 158018608
2 18849 19126 158038764
2 17229 19128 158058864
2 18646 19129 158066012
2 18849 19130 158078978
2 18145 19131 158085935
2 17684 19134 158099014
2 15921 19137 158119114
2 18543 19138 158139172
2 18510 19139 158159236
2 19084 19140 158179309
2 15921 19142 158199356
2 18510 19143 158219394
2 18976 19147 158239429
2 18440 19148 158259578
2 18976 19151 158279771
2 17798 19152 158299916
2 18646 19153 158320057
2 16299 19155 158340166
2 18976 19158 158360294
2 18646 19159 158363988
2 18387 19161 158380392
2 18646 19162 158400633
2 18976 19164 158420709
2 18145 19166 158440991
2 17143 19168 158461366
2 17229 19172 158481384
2 18475 19175 158501524
2 19084 19177 158521574
2 18007 19178 158541600
2 19128 19180 158561614
2 18646 19182 158581936
2 18646 19184 158602043
2 19078 19185 158622129
2 18145 19186 158642179
2 18349 19188 158662224
2 19084 19190 158682400
2 18543 19191 158702493
2 19084 19194 158722594
2 19084 19196 158742634
2 18976 19197 158762756
2 19084 19201 158782806
2 18349 19204 158802854
2 18609 19207 158822972
2 18646 19208 158843035
2 19062 19209 158853379
2 19078 19211 158863323
2 18440 19215 158883387
2 19084 19216 158903536
2 19062 19218 158923589
2 18976 19221 158943651
2 18572 19223 158963685
2 18145 19226 158983847
2 19078 19228 159004022
2 19226 19229 159011511
2 19084 19232 159024224
2 17798 19236 159044272
2 18892 19237 159064511
2 19208 19238 159084611
2 19208 19239 159104865
2 18892 19240 159124912
2 18572 19242 159144948
2 17798 19243 159165003
2 17911 19244 159185136
2 18574 19247 159205446
2 19084 19249 159216940
2 19208 19251 159225755
2 17948 19254 159245836
2 18976 19256 159265956
2 18976 19257 159286103
2 19208 19259 159306310
2 19228 19261 159326426
2 19208 19262 159346472
2 17229 19263 159366489
2 19254 19264 159386542
2 19204 19266 159406610
2 19084 19269 159426674
2 19208 19272 159446907
2 19088 19274 159467145
2 19208 19278 159487395
2 19208 19284 159507579
2 19208 19285 159527887
2 18892 19287 159547978
2 18510 19289 159567984
2 19088 19293 159588142
2 18510 19295 159608170
2 18007 19298 159628325
2 19208 19301 159648476
2 19084 19302 159668702
2 19208 19306 159688985
2 19184 19309 159709130
2 17948 19311 159729212
2 18976 19313 159749390
2 17229 19316 159769432
2 18976 19318 159789615
2 19306 19321 159809795
2 18652 19324 159829909
2 19265 19328 159844745
2 19084 19329 159850174
2 19084 19333 159870563
2 19010 19337 159890689
2 18976 19340 159910773
2 18976 19342 159930925
2 19329 19343 159951012
2 19329 19346 159971131
2 18976 19349 159991317
2 19226 19351 160011365
2 18976 19355 160031669
2 17684 19359 160051700
2 19228 19362 160061799
2 19142 19363 160071807
2 18574 19365 160091894
2 19351 19369 160111915
2 19329 19370 160132040
2 19247 19372 160152300
2 18976 19373 160172462
2 17684 19375 160192553
2 17798 19377 160212596
2 19306 19378 160232773
2 17798 19379 160252995
2 17197 19381 160273007
2 19306 19382 160293166
2 18510 19385 160313265
2 18448 19388 160333351
2 19228 19390 160353436
2 18543 19393 160373450
2 19010 19394 160393500
2 17229 19396 160413534
2 19390 19400 160433552
2 19306 19402 160453697
2 18574 19404 160473772
2 18448 19406 160493898
2 19306 19408 160514243
2 19161 19410 160534284
2 19329 19412 160554388
2 18976 19415 160574566
2 19128 19420 160594584
2 19329 19422 160614703
2 18543 19423 160634851
2 18574 19424 160654908
2 19128 19425 160674944
2 18007 19428 160694969
2 17798 19429 160715129
2 19228 19431 160735142
2 19329 19433 160755354
2 18007 19434 160769272
2 18652 19436 160775451
2 18448 19441 160795594
2 17229 19443 160815823
2 19306 19446 160836171
2 19306 19449 160856366
2 18652 19450 160876417
2 17798 19452 160896663
2 19351 19455 160916750
2 18976 19457 160937088
2 19457 19458 160957113
2 18976 19459 160977249
2 19161 19462 160997376
2 19443 19464 161017465
2 19168 19466 161037572
2 19329 19470 161056339
2 17798 19471 161057665
2 19329 19474 161077794
2 19329 19475 161097882
2 19254 19477 161118029
2 19204 19478 161138166
2 19306 19480 161158465
2 19480 19482 161178715
2 19351 19483 161198741
2 19466 19485 161218756
2 17948 19487 161238846
2 19480 19489 161259056
2 19480 19491 161275419
2 19306 19492 161279059
2 19480 19495 161299261
2 19306 19497 161319316
2 19329 19500 161339411
2 18646 19504 161359479
2 19062 19505 161379595
2 18976 19507 161399686
2 19142 19514 161419827
2 19329 19515 161439981
2 19466 19518 161460024
2 18652 19519 161480109
2 18892 19520 161500134
2 19329 19523 161520398
2 17684 19526 161540444
2 18976 19530 161560524
2 19247 19532 161580546
2 18770 19535 161600603
2 19480 19539 161620626
2 19480 19541 161640716
2 19208 19542 161660771
2 19161 19544 161680870
2 19514 19547 161700962
2 19480 19550 161721049
2 19388 19551 161741158
2 17798 19554 161761292
2 19480 19557 161781420
2 19088 19559 161801467
2 19161 19561 161821499
2 19477 19563 161841595
2 18646 19566 161861641
2 19329 19567 161873497
2 19161 19568 161881876
2 19128 19571 161902011
2 18448 19572 161922145
2 19480 19574 161942281
2 19480 19576 161962533
2 18448 19577 161982617
2 19480 19580 162002764
2 19247 19585 162022950
2 19480 19588 162043108
2 19329 19591 162063236
2 19351 19593 162083307
2 19480 19597 162103417
2 19480 19598 162123514
2 19480 19600 162143611
2 19530 19601 162163741
2 19480 19602 162183836
2 18646 19604 162203876
2 19010 19606 162223878
2 18007 19608 162243915
2 19208 19615 162263943
2 19605 19616 162284071
2 19161 19620 162304298
2 19128 19622 162324393
2 19530 19624 162344520
2 17684 19626 162364701
2 19247 19628 162384786
2 19480 19633 162404861
2 19088 19637 162424913
2 19329 19639 162444973
2 19530 19640 162465115
2 18976 19643 162485132
2 19443 19647 162505202
2 19443 19649 162525369
2 19480 19651 162545463
2 19351 19655 162565566
2 19647 19657 162585635
2 19655 19660 162605870
2 18007 19662 162626146
2 19457 19664 162646152
2 19480 19668 162666324
2 19088 19671 162686363
2 19480 19674 162706425
2 19530 19676 162726569
2 19530 19679 162746625
2 19647 19682 162766639
2 19605 19683 162786717
2 19514 19685 162806796
2 19530 19689 162826972
2 19647 19692 162847111
2 19530 19694 162867275
2 19605 19696 162887370
2 19329 19699 162907569
2 19605 19704 162927808
2 19480 19707 162947957
2 18007 19708 162968240
2 19530 19709 162988337
2 19514 19711 163008665
2 19514 19713 163028755
2 19329 19715 163049031
2 19480 19716 163056912
2 19480 19717 163069151
2 18646 19719 163089154
2 19228 19721 163109207
2 19329 19724 163129278
2 17948 19727 163149418
2 19514 19732 163169542
2 19704 19734 163189583
2 19514 19737 163209691
2 19329 19741 163229859
2 18543 19742 163250239
2 19480 19745 163270262
2 17798 19746 163290263
2 19655 19749 163310400
2 19329 19750 163330461
2 19480 19752 163350816
2 19128 19755 163370837
2 19752 19759 163390966
2 18448 19760 163411066
2 19530 19763 163431224
2 19480 19766 163451821
2 19655 19772 163471879
2 19329 19773 163491943
2 19514 19774 163512063
2 19480 19777 163532104
2 19480 19780 163552422
2 19323 19782 163572454
2 19466 19784 163592557
2 19161 19788 163612783
2 19477 19790 163632893
2 19161 19791 163653023
2 19655 19792 163673142
2 19752 19794 163693246
2 19329 19798 163713328
2 19752 19800 163733429
2 19161 19801 163753507
2 19228 19805 163773523
2 19752 19808 163793776
2 19530 19812 163813903
2 18652 19815 163833923
2 19530 19818 163854070
2 19451 19819 163874113
2 19161 19821 163894370
2 19183 19822 163914380
2 19530 19823 163934546
2 19647 19826 163954605
2 19142 19829 163974630
2 19128 19831 163994704
2 19530 19836 164014835
2 19497 19838 164034869
2 19451 19840 164054931
2 18448 19842 164075050
2 18007 19843 164095164
2 19329 19844 164110078
2 18652 19845 164111368
2 19514 19846 164115362
2 18448 19849 164135621
2 19477 19851 164149492
2 19010 19852 164155722
2 19752 19855 164175897
2 19852 19856 164195950
2 19451 19859 164216004
2 19010 19863 164236194
2 19451 19864 164256239
2 19530 19865 164276413
2 19530 19868 164296478
2 17948 19870 164316531
2 19466 19871 164336591
2 19530 19873 164356658
2 19655 19874 164376710
2 18543 19879 164396889
2 17948 19881 164416988
2 17798 19883 164437145
2 19752 19885 164449811
2 18646 19886 164457242
2 18652 19889 164477331
2 19228 19893 164497359
2 19752 19894 164517505
2 19142 19895 164537618
2 19247 19896 164557840
2 19894 19897 164577926
2 19329 19902 164598021
2 19161 19906 164618082
2 19780 19909 164638140
2 19142 19911 164658315
2 18646 19915 164678419
2 19530 19917 164698484
2 19010 19920 164718538
2 17229 19922 164738605
2 19849 19925 164758619
2 19752 19926 164778742
2 19925 19927 164784784
2 19849 19928 164793720
2 19329 19929 164798881
2 19514 19933 164818939
2 19752 19937 164839048
2 19228 19938 164859093
2 19766 19942 164879175
2 19329 19944 164899268
2 18448 19945 164919429
2 19752 19949 164939441
2 19329 19951 164959584
2 19329 19953 164979739
2 17948 19956 165000021
2 18646 19957 165020026
2 19647 19958 165040095
2 19530 19960 165060355
2 19752 19961 165080462
2 19956 19965 165100644
2 19514 19968 165120712
2 19329 19971 165140830
2 19752 19974 165160977
2 19966 19975 165181244
2 19843 19977 165201350
2 19514 19979 165221408
2 19966 19982 165241677
2 17798 19985 165261768
2 19323 19988 165281803
2 19655 19991 165302018
2 19010 19992 165322152
2 19329 19993 165342279
2 19128 19995 165362311
2 19752 19996 165382393
2 19752 19998 165402540
2 19329 19999 165422548
2 19982 20002 165442569
2 19329 20003 165462902
2 19530 20010 165482986
2 19835 20011 165503033
2 17798 20014 165523048
2 19530 20020 165543122
2 19938 20022 165563191
2 19247 20024 165583203
2 19925 20025 165587077
2 19925 20028 165603244
2 19843 20031 165623458
2 18646 20032 165643539
2 19647 20034 165663736
2 19530 20038 165683930
2 19183 20041 165703957
2 19843 20045 165724221
2 19480 20047 165744235
2 19530 20049 165764481
2 19938 20051 165784485
2 19937 20054 165804507
2 19010 20057 165819001
2 19168 20058 165824572
2 19530 20061 165844732
2 20031 20064 165864901
2 19514 20066 165884914
2 17684 20067 165905003
2 19010 20070 165925061
2 17798 20073 165945128
2 17798 20075 165965203
2 17684 20078 165985215
2 18543 20079 166005263
2 19925 20085 166025358
2 19514 20089 166045405
2 20031 20092 166065480
2 20049 20094 166085648
2 19752 20096 166105816
2 19843 20098 166126223
2 19752 20099 166146314
2 18543 20100 166166426
2 20034 20101 166186437
2 17798 20103 166206526
2 19843 20104 166226588
2 19010 20108 166246649
2 20031 20110 166266772
2 20099 20113 166286853
2 19530 20116 166306893
2 19128 20118 166326915
2 19477 20120 166347119
2 19843 20123 166367143
2 20031 20126 166387248
2 19925 20128 166407260
2 19843 20132 166427381
2 20031 20137 166447561
2 19128 20139 166467605
2 20034 20142 166487802
2 19010 20143 166507863
2 19161 20146 166528012
2 19480 20148 166548130
2 18646 20150 166568146
2 18646 20152 166588161
2 19247 20153 166608257
2 19896 20155 166628295
2 18448 20158 166648401
2 17798 20160 166668654
2 19247 20161 166688678
2 19010 20163 166708971
2 20031 20165 166729040
2 19925 20166 166749103
2 17798 20168 166769264
2 20003 20169 166789299
2 20099 20172 166809529
