Real Cost J G Gi anaG retG mr ml v gamma Site dT lakeArea alpharich SpecANA SpecCLA SpecMR DispersalRich
1 .001 5e4 2e3 498 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 498 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 498 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 1 .053939769222059945 582 57 8 4 0 45
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 2 .726399206305136 44.5 7 0 0 0 7
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 3 .7516720593043634 27.59 24 2 1 11 10
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 499 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 1 .053939769222059945 582 58 8 4 0 46
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 2 .726399206305136 44.5 4 0 0 0 4
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 3 .7516720593043634 27.59 28 3 1 12 12
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 500 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 59 8 4 0 47
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 5 1 0 0 4
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 25 2 1 12 10
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 501 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 1 .053939769222059945 582 59 8 5 0 46
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 2 .726399206305136 44.5 6 2 0 0 4
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 3 .7516720593043634 27.59 23 3 0 12 8
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 502 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 67 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 1 .053939769222059945 582 58 8 5 0 45
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 2 .726399206305136 44.5 6 1 0 0 5
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 3 .7516720593043634 27.59 22 2 0 9 11
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 503 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 1 .053939769222059945 582 58 8 5 0 45
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 2 .726399206305136 44.5 9 1 0 0 8
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 3 .7516720593043634 27.59 21 3 0 8 10
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 504 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 1 .053939769222059945 582 57 8 5 0 44
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 2 .726399206305136 44.5 5 1 0 0 4
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 3 .7516720593043634 27.59 21 2 0 8 11
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 505 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 1 .053939769222059945 582 58 8 5 0 45
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 2 .726399206305136 44.5 10 1 0 0 9
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 3 .7516720593043634 27.59 18 2 0 7 9
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 506 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 1 .053939769222059945 582 60 8 5 0 47
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 2 .726399206305136 44.5 9 2 0 0 7
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 3 .7516720593043634 27.59 22 3 0 6 13
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 507 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 65 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 1 .053939769222059945 582 60 8 5 0 47
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 2 .726399206305136 44.5 12 2 1 0 9
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 3 .7516720593043634 27.59 23 4 0 8 11
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 7 .6389356141197312 5.45 5 0 0 0 5
1 .001 5e4 2e3 508 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 8 .199643552239104 3.9 4 0 0 0 4
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 1 .053939769222059945 582 60 8 6 0 46
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 2 .726399206305136 44.5 8 1 0 0 7
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 3 .7516720593043634 27.59 26 3 0 13 10
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 509 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 66 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 1 .053939769222059945 582 57 8 5 0 44
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 2 .726399206305136 44.5 11 1 0 0 10
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 3 .7516720593043634 27.59 21 3 0 8 10
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 510 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 8 .199643552239104 3.9 2 0 0 0 2
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 1 .053939769222059945 582 56 8 5 0 43
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 2 .726399206305136 44.5 8 2 0 0 6
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 3 .7516720593043634 27.59 24 4 0 9 11
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 511 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 58 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 1 .053939769222059945 582 55 8 5 0 42
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 2 .726399206305136 44.5 14 2 0 0 12
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 3 .7516720593043634 27.59 24 3 1 11 9
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 512 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 61 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 1 .053939769222059945 582 55 8 4 0 43
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 2 .726399206305136 44.5 12 2 0 0 10
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 3 .7516720593043634 27.59 23 4 0 10 9
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 513 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 59 8 .199643552239104 3.9 5 0 0 0 5
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 1 .053939769222059945 582 56 8 4 0 44
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 2 .726399206305136 44.5 9 2 0 0 7
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 3 .7516720593043634 27.59 19 4 0 5 10
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 514 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 1 .053939769222059945 582 56 8 4 0 44
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 2 .726399206305136 44.5 10 2 0 0 8
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 3 .7516720593043634 27.59 20 4 0 5 11
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 7 .6389356141197312 5.45 1 0 0 0 1
1 .001 5e4 2e3 515 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 57 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 1 .053939769222059945 582 56 8 4 0 44
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 2 .726399206305136 44.5 9 2 0 0 7
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 3 .7516720593043634 27.59 23 4 0 9 10
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 6 .2674733897929229 2.32 2 0 0 0 2
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 516 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 60 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 1 .053939769222059945 582 55 8 4 0 43
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 2 .726399206305136 44.5 6 2 0 0 4
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 3 .7516720593043634 27.59 26 4 0 11 11
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 5 .1449888778256761 .95 2 0 0 0 2
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 517 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 8 .199643552239104 3.9 3 0 0 0 3
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 1 .053939769222059945 582 55 8 4 0 43
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 2 .726399206305136 44.5 3 1 0 0 2
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 3 .7516720593043634 27.59 28 4 1 13 10
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 4 .11885393952192712 5.2 2 0 0 0 2
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 7 .6389356141197312 5.45 3 0 0 0 3
1 .001 5e4 2e3 518 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 1 .053939769222059945 582 56 8 4 0 44
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 2 .726399206305136 44.5 7 2 0 0 5
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 3 .7516720593043634 27.59 30 4 1 14 11
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 4 .11885393952192712 5.2 1 0 0 0 1
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 6 .2674733897929229 2.32 1 0 0 0 1
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 519 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 64 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 1 .053939769222059945 582 55 8 4 0 43
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 2 .726399206305136 44.5 4 1 0 0 3
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 3 .7516720593043634 27.59 25 4 1 11 9
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 4 .11885393952192712 5.2 3 0 0 0 3
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 5 .1449888778256761 .95 1 0 0 0 1
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 6 .2674733897929229 2.32 3 0 0 0 3
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 7 .6389356141197312 5.45 2 0 0 0 2
1 .001 5e4 2e3 520 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 62 8 .199643552239104 3.9 1 0 0 0 1
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 1 .053939769222059945 582 58 9 4 0 45
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 2 .726399206305136 44.5 6 1 0 0 5
1 .001 5e4 2e3 521 5e5 5e4 7989826308069822e-20 .014374407324589025 51129844675758935e-21 63 3 .7516720593043634 27.59 25 4 1 11 9
