Repl Ancestral Derived Age
2 13448 13828 157691064
2 13290 13829 157711185
2 13290 13830 157731380
2 12498 13832 157751527
2 13305 13833 157756395
2 13290 13834 157771743
2 13308 13835 157792112
2 13290 13836 157812236
2 13664 13838 157832265
2 13308 13839 157852320
2 13362 13842 157872348
2 13290 13843 157892512
2 13439 13844 157912756
2 13290 13846 157920399
2 13842 13848 157932761
2 12498 13849 157952919
2 13793 13852 157972957
2 13290 13853 157987541
2 13779 13854 157993347
2 13451 13855 158013352
2 13779 13856 158033441
2 13441 13857 158053510
2 13710 13859 158073524
2 13362 13861 158093640
2 13231 13863 158113689
2 13308 13865 158133784
2 12931 13866 158153860
2 13441 13867 158158606
2 13290 13868 158174274
2 13779 13869 158194584
2 13868 13871 158214810
2 13290 13872 158234824
2 13868 13874 158254885
2 13231 13875 158274887
2 13451 13876 158295019
2 13692 13877 158306924
2 13176 13879 158315177
2 13874 13880 158335288
2 13305 13881 158355350
2 10649 13882 158375437
2 13868 13884 158395909
2 13874 13887 158416063
2 10649 13888 158436141
2 13784 13890 158456246
2 13441 13892 158476286
2 13277 13894 158496289
2 13874 13895 158516381
2 13868 13897 158536744
2 13451 13898 158556759
2 13868 13900 158576885
2 13874 13902 158597064
2 13176 13903 158617129
2 13849 13905 158637192
2 13714 13908 158657391
2 13771 13909 158677394
2 13231 13910 158681056
2 13874 13911 158697533
2 13580 13914 158713433
2 13664 13915 158717586
2 12931 13917 158737657
2 13874 13918 158757829
2 13664 13919 158777854
2 13897 13920 158797869
2 13176 13921 158817925
2 13231 13923 158838200
2 13664 13924 158858476
2 13305 13925 158878621
2 13779 13927 158898688
2 13897 13928 158918845
2 13479 13929 158938874
2 13332 13932 158958927
2 13451 13933 158979124
2 13874 13936 158999383
2 13897 13938 159019442
2 13779 13942 159039842
2 12931 13944 159059843
2 13854 13946 159079951
2 13874 13947 159100043
2 13779 13949 159120163
2 13874 13950 159130398
2 13176 13952 159140266
2 13808 13953 159160379
2 13439 13954 159180532
2 13580 13955 159199745
2 13779 13956 159200569
2 13176 13957 159220633
2 13923 13959 159240470
2 13874 13960 159240853
2 13793 13962 159260926
2 13808 13963 159281168
2 13923 13964 159291137
2 13784 13965 159301221
2 13784 13968 159321253
2 13944 13969 159341399
2 13861 13972 159361572
2 13923 13974 159381606
2 13308 13976 159401647
2 13451 13977 159421727
2 13874 13979 159441921
2 13793 13981 159462037
2 13849 13982 159482097
2 13714 13983 159502489
2 13664 13984 159522537
2 13425 13985 159530236
2 13874 13987 159543107
2 13854 13989 159563161
2 13874 13992 159583335
2 13808 13994 159603400
2 13771 13997 159623600
2 13874 13998 159643620
2 13808 14000 159663669
2 13747 14002 159683753
2 13277 14003 159703767
2 10649 14005 159723902
2 13874 14006 159744032
2 13842 14008 159764084
2 13305 14011 159784201
2 13842 14013 159804210
2 13861 14014 159824242
2 13568 14016 159844247
2 13854 14017 159864328
2 13451 14018 159884513
2 13874 14019 159904798
2 13779 14020 159924915
2 13793 14021 159944927
2 13305 14022 159965078
2 13779 14023 159968872
2 13784 14026 159985108
2 13808 14028 160005304
2 13793 14029 160008476
2 13747 14031 160025474
2 13842 14032 160045522
2 13277 14033 160065688
2 13997 14034 160085920
2 13425 14037 160106130
2 13874 14040 160126221
2 14040 14042 160146451
2 13874 14044 160166503
2 13884 14045 160182100
2 13439 14046 160186514
2 13439 14048 160206587
2 13441 14049 160226615
2 14040 14050 160246713
2 13332 14051 160266716
2 13277 14052 160286805
2 13441 14053 160306859
2 14040 14054 160327207
2 13425 14055 160330190
2 13441 14057 160347267
2 13580 14058 160367297
2 14018 14059 160387557
2 13441 14060 160407763
2 13793 14063 160427825
2 13580 14064 160447826
2 13793 14065 160467838
2 13176 14066 160487163
2 13849 14067 160487970
2 14040 14069 160508067
2 14018 14070 160519321
2 14018 14071 160528134
2 13868 14073 160548214
2 13779 14076 160568393
2 14018 14078 160588410
2 13936 14079 160608513
2 13771 14080 160628594
2 13944 14083 160648701
2 13884 14084 160668738
2 13808 14085 160688489
2 13983 14086 160688797
2 13983 14088 160708934
2 13861 14090 160728989
2 13176 14091 160749051
2 13944 14092 160769242
2 13779 14094 160789333
2 13868 14095 160809359
2 14040 14096 160829567
2 13849 14097 160849781
2 13849 14098 160869880
2 13849 14099 160889983
2 13277 14100 160910224
2 13808 14103 160930296
2 13868 14104 160950402
2 13710 14107 160970606
2 13747 14109 160990646
2 13944 14110 160993716
2 14079 14113 161010689
2 13425 14115 161030722
2 13808 14116 161050830
2 13793 14118 161070910
2 13849 14119 161090933
2 13793 14120 161111076
2 13849 14122 161131210
2 14040 14124 161151405
2 13923 14126 161171639
2 13441 14128 161191690
2 14040 14130 161211808
2 13176 14131 161221453
2 13779 14132 161231860
2 14040 14133 161252005
2 13305 14134 161269462
2 13231 14135 161272022
2 13176 14136 161279919
2 13854 14137 161292269
2 13176 14138 161312302
2 13944 14139 161332394
2 13699 14142 161352450
2 13842 14145 161372518
2 13448 14147 161392622
2 13793 14148 161397674
2 13176 14149 161412780
2 13176 14151 161432831
2 13289 14152 161452833
2 14018 14153 161472918
2 13793 14155 161492974
2 13425 14157 161512983
2 13784 14158 161533131
2 14040 14159 161553302
2 14109 14162 161573376
2 14040 14163 161593492
2 13779 14165 161613688
2 13439 14166 161614187
2 12951 14167 161620076
2 13849 14169 161633775
2 13923 14172 161653819
2 13441 14175 161673888
2 13793 14177 161694108
2 14109 14178 161714168
2 13779 14180 161734289
2 13997 14183 161754343
2 13784 14184 161774394
2 13923 14185 161794478
2 14040 14187 161814660
2 14187 14189 161834755
2 14187 14190 161854898
2 13849 14192 161875002
2 14064 14194 161881282
2 13944 14196 161895187
2 13793 14197 161915247
2 14187 14198 161935344
2 14187 14199 161955507
2 13176 14201 161975655
2 13793 14203 161995724
2 13176 14205 162015910
2 13448 14207 162035951
2 13779 14208 162056064
2 13332 14209 162076132
2 13290 14211 162096167
2 13944 14213 162116447
2 14187 14214 162136544
2 13997 14216 162156550
2 13308 14219 162176596
2 13784 14220 162196596
2 14018 14222 162201175
2 13441 14223 162216681
2 14214 14226 162230500
2 14138 14227 162236698
2 14018 14229 162256900
2 14101 14230 162276905
2 13808 14233 162297041
2 14214 14234 162317314
2 13779 14236 162337694
2 13745 14238 162357732
2 13779 14239 162377815
2 14192 14241 162397895
2 14214 14243 162418152
2 14233 14244 162438181
2 14137 14245 162458214
2 13779 14248 162478402
2 14018 14249 162498735
2 14192 14250 162519071
2 13305 14252 162539126
2 14192 14253 162559356
2 14192 14255 162579440
2 13176 14256 162599490
2 13779 14258 162619547
2 13784 14259 162639837
2 14214 14261 162660094
2 13779 14262 162680205
2 14052 14263 162700334
2 14052 14265 162720351
2 14052 14266 162740581
2 14192 14268 162760605
2 13868 14269 162780614
2 14233 14270 162800946
2 13441 14273 162821028
2 13441 14274 162835538
2 14259 14275 162841068
2 14052 14278 162861342
2 14233 14279 162881507
2 14152 14281 162901624
2 13699 14282 162921692
2 13829 14284 162941834
2 14120 14287 162961894
2 13944 14288 162981964
2 13441 14290 163002007
2 14116 14291 163022233
2 14214 14292 163042422
2 13779 14293 163062677
2 14214 14295 163082732
2 14255 14296 163092597
2 14255 14297 163097167
2 14214 14299 163102921
2 14229 14300 163123076
2 14109 14302 163143097
2 14300 14303 163163297
2 14214 14304 163183398
2 14285 14305 163203421
2 14192 14306 163223449
2 14083 14307 163243595
2 13439 14308 163263656
2 13425 14309 163283696
2 13842 14310 163303757
2 14214 14312 163323820
2 12951 14314 163343868
2 13425 14316 163364020
2 13997 14318 163384063
2 14300 14319 163404171
2 14270 14320 163424391
2 13779 14321 163444611
2 14214 14322 163464733
2 13842 14325 163484845
2 14316 14326 163504933
2 13997 14328 163524935
2 14300 14330 163545064
2 14083 14333 163565237
2 13451 14335 163585389
2 13779 14338 163605644
2 14083 14342 163625753
2 10649 14344 163645776
2 13897 14346 163665806
2 14064 14348 163685922
2 14214 14349 163705922
2 13793 14350 163726104
2 14306 14353 163746222
2 13568 14355 163766262
2 14306 14358 163786297
2 14300 14360 163797072
2 14300 14361 163806355
2 14306 14364 163826382
2 14252 14365 163846537
2 14300 14366 163866562
2 14214 14368 163886713
2 13897 14371 163906741
2 14214 14373 163926846
2 14214 14374 163946971
2 14214 14375 163967080
2 14270 14376 163987182
2 14306 14379 164007203
2 14300 14380 164027420
2 14300 14382 164047589
2 14270 14385 164067692
2 13842 14386 164087753
2 14300 14388 164107934
2 13842 14389 164128032
2 14375 14391 164148126
2 13944 14394 164168151
2 13944 14395 164188156
2 13779 14396 164208317
2 14306 14398 164228468
2 12951 14400 164248492
2 13793 14403 164268619
2 13176 14405 164288711
2 14375 14407 164308848
2 13714 14408 164326163
2 14375 14409 164328993
2 14409 14410 164349256
2 14064 14411 164358327
2 14214 14412 164369306
2 14052 14414 164389352
2 13714 14416 164409429
2 14259 14419 164429684
2 13779 14422 164449845
2 13448 14423 164469864
2 13779 14425 164488120
2 14409 14426 164489998
2 13997 14427 164510002
2 13854 14428 164530006
2 13176 14430 164550028
2 13842 14432 164570142
2 13842 14433 164590158
2 14270 14434 164610180
2 14434 14435 164630302
2 13779 14436 164650409
2 13793 14437 164656545
2 14300 14438 164670432
2 13808 14439 164690447
2 13793 14440 164709599
2 13923 14441 164710858
2 14064 14443 164731051
2 14434 14444 164751103
2 14259 14445 164771230
2 13441 14448 164791333
2 14064 14449 164805207
2 14436 14450 164811402
2 14306 14452 164831445
2 14145 14454 164851482
2 13808 14456 164871520
2 13451 14457 164891556
2 14436 14460 164911701
2 14409 14461 164931882
2 13699 14462 164941997
2 14409 14465 164948377
2 14436 14466 164951998
2 14375 14467 164972005
2 14409 14469 164992087
2 14386 14470 165012255
2 14434 14471 165032292
2 14434 14474 165052357
2 13451 14475 165072439
2 14259 14476 165092455
2 14201 14478 165112473
2 13771 14479 165132487
2 14409 14480 165152556
2 13277 14482 165172793
2 14348 14483 165192819
2 14436 14485 165213107
2 14064 14487 165233214
2 13793 14488 165253289
2 13699 14490 165273481
2 13441 14492 165293618
2 14409 14493 165302982
2 13772 14494 165313731
2 14409 14496 165333758
2 14441 14497 165353824
2 14409 14499 165373861
2 13441 14501 165394130
2 14485 14503 165414341
2 13441 14504 165434529
2 13745 14505 165454529
2 14348 14506 165474620
2 14300 14507 165494641
2 14064 14508 165494785
2 14475 14509 165514692
2 14450 14510 165527964
2 14501 14511 165534759
2 13842 14512 165554795
2 14416 14514 165574823
2 13772 14515 165594877
2 13441 14518 165614931
2 14501 14520 165635016
2 14416 14522 165655062
2 14306 14523 165675136
2 14485 14525 165695292
2 14441 14526 165698288
2 14441 14527 165702330
2 14083 14530 165715334
2 13944 14534 165735389
2 13439 14535 165755462
2 13425 14536 165775535
2 13997 14538 165795555
2 13944 14540 165815610
2 14064 14542 165835621
2 14064 14543 165855666
2 13479 14544 165875712
2 14485 14545 165891621
2 13793 14546 165895806
2 14434 14547 165915852
2 14064 14550 165935935
2 14475 14554 165955959
2 14255 14555 165975990
2 14441 14556 165996148
2 13944 14557 166016149
2 14083 14558 166036224
2 14530 14560 166056290
2 14436 14563 166076325
2 14300 14566 166096394
2 14409 14568 166116552
2 14409 14569 166125825
2 13772 14570 166136569
2 14409 14572 166156777
2 13793 14573 166176828
2 14416 14575 166196831
2 13793 14578 166216882
2 14088 14580 166236892
2 14485 14581 166256937
2 14083 14582 166276965
2 13944 14584 166297121
2 14441 14585 166317156
2 14520 14587 166337246
2 13425 14588 166357365
2 14386 14589 166377551
2 14485 14590 166397677
2 13923 14591 166417807
2 14348 14594 166437951
2 14316 14595 166458002
2 13772 14596 166478029
2 14120 14597 166498072
2 14064 14599 166518166
2 14254 14602 166538185
2 14485 14604 166558374
2 14434 14606 166578572
2 14441 14608 166596267
2 14578 14609 166598810
2 14316 14610 166618873
2 14520 14612 166639302
2 14409 14613 166659375
2 14083 14615 166679421
2 14300 14616 166699572
2 13842 14617 166712719
2 14434 14618 166719599
2 14612 14619 166739654
2 14409 14620 166759805
2 14409 14621 166779953
2 14612 14623 166800061
2 14475 14625 166820141
2 14300 14626 166840142
2 14612 14629 166860272
2 14434 14630 166880421
2 14409 14632 166900466
2 14632 14634 166920653
2 14597 14638 166940697
2 14632 14639 166960822
2 14300 14641 166981103
2 14064 14642 167001144
2 14300 14643 167021482
2 13854 14645 167031569
2 14522 14646 167041565
2 13699 14647 167061574
2 14348 14648 167064130
2 14485 14650 167069641
2 14485 14652 167081581
2 14623 14653 167101646
2 14441 14654 167109052
2 14652 14656 167121799
2 14578 14657 167141879
2 14632 14659 167162053
2 13944 14661 167182130
2 13425 14663 167202146
2 14632 14664 167222210
2 14578 14665 167242254
2 14664 14667 167262255
2 14623 14669 167282347
2 14348 14671 167302792
2 14623 14672 167322796
2 14434 14673 167342811
2 14641 14674 167360089
2 14441 14675 167362952
2 14671 14677 167383006
2 14434 14679 167403107
2 14475 14682 167423182
2 14641 14685 167443420
2 14520 14688 167463425
2 13459 14690 167483484
2 14259 14692 167503795
2 14672 14693 167523943
2 14145 14694 167543990
2 14375 14695 167564016
2 14259 14696 167565640
2 13861 14699 167584094
2 14375 14700 167604325
2 14685 14702 167624508
2 14412 14703 167644521
2 13772 14705 167664644
2 13699 14707 167684700
2 14254 14708 167704770
2 14259 14709 167711700
2 13772 14710 167724846
2 14259 14711 167745115
2 14259 14714 167765183
2 14475 14715 167785420
2 14306 14716 167805424
2 14316 14719 167825466
2 14672 14720 167845576
2 13842 14722 167853797
2 14375 14724 167865620
2 14138 14725 167885771
2 14685 14727 167905898
2 14306 14728 167926036
2 13176 14731 167946062
2 13944 14733 167966140
2 14727 14734 167986204
2 14727 14736 168006325
2 14727 14737 168026429
2 13699 14738 168046596
2 14578 14739 168066656
2 14672 14740 168086732
2 13772 14742 168106881
2 13439 14744 168126916
2 14664 14746 168147067
2 14672 14748 168158277
2 14664 14749 168167201
2 14255 14751 168187240
2 14652 14752 168207325
2 14724 14753 168227416
2 14578 14755 168247613
2 13772 14757 168267644
2 14255 14758 168287676
2 14671 14762 168307928
2 13842 14763 168309249
2 14578 14764 168328046
2 14675 14765 168348093
2 14679 14768 168368147
2 13944 14771 168388181
2 13997 14773 168408242
2 14522 14775 168428421
2 14259 14776 168448431
2 13772 14779 168468612
2 14652 14780 168488794
2 14780 14781 168509063
2 14664 14782 168529210
2 14780 14783 168549339
2 13699 14784 168569495
2 13944 14785 168589674
2 14434 14788 168609682
2 14753 14789 168613036
2 14064 14792 168629698
2 14409 14793 168649708
2 14692 14795 168660763
2 13772 14796 168669760
2 14753 14797 168689844
2 14434 14801 168709915
2 14679 14803 168729975
2 14664 14804 168750062
2 13699 14805 168751489
2 14692 14806 168770150
2 14671 14807 168776290
2 14675 14808 168790192
2 14664 14810 168810247
2 14064 14811 168830275
2 14316 14813 168850568
2 14753 14814 168870645
2 14672 14816 168889712
2 13699 14817 168890717
2 14664 14818 168910765
2 14306 14819 168930791
2 14664 14820 168950816
2 13772 14821 168970875
2 14664 14822 168990941
2 13944 14825 169011051
2 14711 14827 169031235
2 14753 14829 169051359
2 14672 14831 169071554
2 14214 14833 169091657
2 14306 14834 169111678
2 14412 14836 169131726
2 14711 14838 169151837
2 14672 14839 169153920
2 14672 14840 169172017
2 14780 14841 169192130
2 13699 14843 169212367
2 14679 14844 169232420
2 14679 14846 169252420
2 14578 14848 169267827
2 14712 14849 169272523
2 14664 14850 169272994
2 14672 14851 169274642
2 14727 14852 169292952
2 14692 14853 169301627
2 13772 14854 169313143
2 14843 14856 169333172
2 14578 14859 169353312
2 14692 14860 169370999
2 14475 14861 169373319
2 14813 14862 169393425
2 14675 14865 169413629
2 14675 14866 169433665
2 14672 14868 169446855
2 14813 14869 169453776
2 14629 14870 169473831
2 14854 14871 169493959
2 14064 14872 169514117
2 14672 14874 169534313
2 14672 14876 169551088
2 14578 14877 169554394
2 14664 14879 169574434
2 13944 14882 169594621
2 14692 14888 169614769
2 13944 14891 169634858
2 14780 14892 169654864
2 14306 14894 169674913
2 14780 14895 169695006
2 14664 14897 169715149
2 14692 14898 169735290
2 14692 14900 169755342
2 14064 14901 169775377
2 13861 14904 169795536
2 14780 14906 169815649
2 14679 14907 169835731
2 14692 14908 169855849
2 14854 14911 169875888
2 14672 14912 169896073
2 14306 14913 169916317
2 13861 14915 169936364
2 14813 14916 169956411
2 14852 14917 169976897
2 14854 14918 169996939
2 14829 14919 170016959
2 14412 14922 170037110
2 14520 14923 170057110
2 14907 14925 170071224
2 14843 14926 170077232
2 14692 14927 170097289
2 13944 14928 170117465
2 14852 14930 170137527
2 14672 14932 170146906
2 14872 14934 170157551
2 14255 14936 170177891
2 14664 14939 170198021
2 14064 14940 170218199
2 14813 14942 170238223
2 14672 14943 170258300
2 14450 14945 170278572
2 14917 14946 170298684
2 14854 14947 170318788
2 14907 14948 170338795
2 14780 14949 170358984
2 14591 14950 170379042
2 13861 14952 170399089
2 14918 14953 170419230
2 13842 14954 170439269
2 14664 14956 170459326
2 14918 14959 170479507
2 14692 14961 170488598
2 14672 14962 170500015
2 14671 14963 170520118
2 14578 14964 170540145
2 14834 14965 170560201
2 14692 14967 170580325
2 14672 14968 170600392
2 14675 14970 170620449
2 14672 14971 170627799
2 14780 14972 170640529
2 14672 14973 170660641
2 14852 14976 170680707
2 14692 14978 170700828
2 14849 14979 170720901
2 14972 14981 170741007
2 14692 14982 170761088
2 14692 14983 170781338
2 14843 14984 170801384
2 14664 14985 170821531
2 14306 14987 170841727
2 14475 14989 170861904
2 14083 14991 170882013
2 14725 14992 170902043
2 13861 14993 170922084
2 14409 14995 170942088
2 14664 14997 170962136
2 14972 14999 170982180
2 12951 15001 171002365
2 14083 15004 171022408
2 14672 15007 171042597
2 14936 15010 171062607
2 14972 15011 171082654
2 14692 15013 171102777
2 14813 15014 171122872
2 14672 15015 171143017
2 14930 15017 171163023
2 14900 15018 171183071
2 14672 15020 171203146
2 14936 15021 171223457
2 14854 15022 171243587
2 14416 15023 171263625
2 14672 15028 171283783
2 14083 15030 171303878
2 14675 15031 171324228
2 14972 15033 171344300
2 14675 15036 171364484
2 14664 15037 171384645
2 15031 15038 171404737
2 14692 15039 171424867
2 14813 15041 171425088
2 14679 15042 171444942
2 14671 15046 171465010
2 14917 15047 171485108
2 14843 15048 171501410
2 14972 15049 171505225
2 14632 15050 171525518
2 14672 15051 171545598
2 14052 15052 171565611
2 15031 15053 171585704
2 14664 15054 171605799
2 14843 15055 171625210
2 14306 15056 171625845
2 14692 15058 171645932
2 14692 15060 171665986
2 14591 15061 171667867
2 14083 15065 171686101
2 13944 15068 171706195
2 14854 15069 171726328
2 14671 15070 171746353
2 14917 15071 171766377
2 15031 15074 171779591
2 14692 15075 171786511
2 13944 15076 171806552
2 14692 15077 171823458
2 14843 15078 171826566
2 13944 15081 171846655
2 14083 15082 171866733
2 14813 15084 171886802
2 13861 15086 171907072
2 14854 15088 171927148
2 14813 15090 171947256
2 14671 15091 171967494
2 13944 15093 171987613
2 15031 15094 171991987
2 14692 15095 172007655
2 14412 15098 172027710
2 15090 15100 172047743
2 14930 15101 172067864
2 15069 15102 172087987
2 14854 15103 172099683
2 14672 15104 172108162
2 15069 15105 172128320
2 14917 15107 172148407
2 14843 15108 172168493
2 15031 15109 172188542
2 15031 15112 172208680
2 14692 15115 172228711
2 14412 15116 172248805
2 14672 15118 172268870
2 14450 15119 172288929
2 14852 15120 172308940
2 14843 15123 172329037
2 14872 15124 172349093
2 14972 15125 172366803
2 14672 15126 172369296
2 14843 15128 172389451
2 14672 15130 172409513
2 14671 15131 172429776
2 13842 15132 172435788
2 14679 15133 172449817
2 14972 15134 172469997
2 14664 15135 172490029
2 14064 15139 172510140
2 14829 15141 172530174
2 15031 15142 172550174
2 14917 15143 172570318
2 14412 15146 172590349
2 14972 15147 172610448
2 15031 15148 172630574
2 15031 15150 172650723
2 14664 15153 172670988
2 14672 15155 172691141
2 14854 15160 172711253
2 14872 15163 172731318
2 15093 15165 172751387
2 14692 15166 172771469
2 14843 15167 172791601
2 14083 15169 172811656
2 14972 15172 172831871
2 14972 15173 172852016
2 14972 15176 172872102
2 15153 15178 172892327
2 14972 15180 172912471
2 14692 15182 172932486
2 15093 15183 172936083
2 14083 15184 172952626
2 13944 15187 172972770
2 14972 15189 172992930
2 15031 15190 173012965
2 14672 15193 173032992
2 14917 15195 173053023
2 15153 15196 173073089
2 14052 15198 173093204
2 14725 15199 173113259
2 14843 15203 173133426
2 15134 15205 173151802
2 14591 15206 173153763
2 14972 15208 173159096
2 15069 15209 173173816
2 15153 15210 173193898
2 14972 15211 173194125
2 14671 15212 173213973
2 15153 15214 173234010
2 15031 15215 173254183
2 14972 15218 173274374
2 14412 15220 173294375
2 14064 15222 173314506
2 14843 15223 173334566
2 14412 15224 173354865
2 14843 15226 173374995
2 14917 15229 173395110
2 14917 15230 173407648
2 14854 15232 173415160
2 13842 15233 173435315
2 15166 15235 173455427
2 15160 15236 173475482
2 14064 15238 173495485
2 14829 15241 173515507
2 15031 15243 173535573
2 14485 15244 173551840
2 14672 15245 173555749
2 14917 15247 173575776
2 14972 15248 173579423
2 14083 15249 173595878
2 14485 15253 173609875
2 15093 15254 173615925
2 15031 15256 173636039
2 14829 15258 173656087
2 14936 15259 173676113
2 15206 15260 173696152
2 15134 15261 173716159
2 14306 15262 173736279
2 15031 15266 173756527
2 15233 15267 173776602
2 15153 15270 173794481
2 15093 15271 173796675
2 14520 15272 173816707
2 14936 15273 173834100
2 14412 15274 173836711
2 15249 15275 173857035
2 15160 15276 173877100
2 15160 15277 173897143
2 14972 15279 173917336
2 15249 15282 173933819
2 15166 15283 173937490
2 14930 15284 173957552
2 15166 15288 173977626
2 14672 15289 173997696
2 15153 15291 174017767
2 15031 15292 174037874
2 14052 15296 174057913
2 14854 15298 174078022
2 14917 15299 174098101
2 15160 15300 174118134
2 14972 15301 174138163
2 14578 15302 174158364
2 15134 15303 174174056
2 14671 15304 174178392
2 14852 15307 174198404
2 15093 15308 174215194
2 14412 15309 174218469
2 15160 15310 174233689
2 14578 15311 174238638
2 14917 15313 174258689
2 15160 15314 174278775
2 15301 15315 174298854
2 14672 15317 174318905
2 14930 15318 174338918
2 14306 15319 174359131
2 15301 15320 174379137
2 14672 15321 174399239
2 14520 15322 174410991
2 14917 15323 174417075
2 14671 15324 174419297
2 15160 15325 174439358
2 15311 15326 174450990
2 14306 15328 174459400
2 15031 15329 174479562
2 15093 15332 174499611
2 15166 15334 174519625
2 15166 15335 174539684
2 14679 15336 174550598
2 14520 15338 174559783
2 15302 15339 174579804
2 14306 15340 174599914
2 14843 15341 174620049
2 15031 15342 174640149
2 15093 15344 174660225
2 14725 15345 174680406
2 15031 15346 174700583
2 14843 15350 174720663
2 14849 15352 174740809
2 14520 15353 174760852
2 14872 15355 174780951
2 14917 15357 174801030
2 15347 15358 174808240
2 14254 15359 174821089
2 14872 15360 174841117
2 14672 15362 174861162
2 15291 15364 174881164
2 15325 15366 174901276
2 14520 15368 174921338
2 14672 15371 174941379
2 15302 15373 174953916
2 15302 15374 174961524
2 15090 15375 174981537
2 15093 15376 175001602
2 15325 15378 175021767
2 15301 15379 175041895
2 15301 15381 175061985
2 14083 15382 175082149
2 15291 15383 175102194
2 15301 15385 175122437
2 14672 15386 175142584
2 14917 15387 175162810
2 15206 15388 175174580
2 13944 15389 175182843
2 14306 15392 175202978
2 15031 15393 175223119
2 14843 15394 175243141
2 15325 15396 175263179
2 15301 15397 175271048
2 14672 15398 175282709
2 15301 15399 175283283
2 14672 15401 175303472
2 14852 15403 175323688
2 15166 15404 175325676
2 15325 15405 175343757
2 14930 15408 175363789
2 14083 15409 175383799
2 14679 15410 175403925
2 14872 15413 175423970
2 15031 15416 175444176
2 15166 15417 175464229
2 14672 15419 175484238
2 15416 15420 175504357
2 15090 15422 175524421
2 14930 15425 175544470
2 15301 15426 175560990
2 15291 15427 175564540
2 14306 15429 175584619
2 14306 15430 175604633
2 14306 15433 175624675
2 15378 15435 175644758
2 15301 15436 175648745
2 15031 15437 175664871
2 14725 15438 175684934
2 15325 15440 175705012
2 14520 15441 175725064
2 15031 15442 175745221
2 14671 15444 175765284
2 14679 15446 175785532
2 14872 15447 175805645
2 13861 15448 175825720
2 14306 15449 175845826
2 15206 15451 175865849
2 14849 15452 175885875
2 15166 15454 175905964
2 15301 15455 175926032
2 15419 15456 175946163
2 15455 15458 175957383
2 15455 15459 175966510
2 15166 15460 175986572
2 14843 15463 176006576
2 15455 15464 176026653
2 14520 15465 176046700
2 15403 15466 176058805
2 14917 15467 176066811
2 15419 15469 176086874
2 15153 15471 176106885
2 15160 15473 176126965
2 14679 15475 176147030
2 14930 15476 176147692
2 15166 15478 176167050
2 15031 15481 176187142
2 15166 15482 176207177
2 14989 15483 176227202
2 14872 15486 176231231
2 15475 15487 176239945
2 15455 15488 176247297
2 15031 15490 176267343
2 15325 15491 176287345
2 14930 15493 176307373
2 14930 15494 176327502
2 15233 15496 176347554
2 15482 15497 176354980
2 15291 15498 176367714
2 15266 15500 176387718
2 15093 15502 176407767
2 14849 15504 176427901
2 15311 15506 176447992
2 15475 15507 176468073
2 15291 15510 176488169
2 15504 15512 176508225
2 15093 15514 176528259
2 15093 15515 176548386
2 15093 15517 176568449
2 14520 15518 176588490
2 15482 15520 176608583
2 14843 15521 176628644
2 15475 15523 176648695
2 15494 15524 176668790
2 14843 15526 176688908
2 14520 15527 176709001
2 14316 15529 176729042
2 15031 15530 176749190
2 14725 15531 176749702
2 14520 15532 176769352
2 15266 15534 176789399
2 15504 15537 176809466
2 15031 15538 176829666
2 15455 15540 176849711
2 15031 15542 176869819
2 15378 15543 176890128
2 14316 15544 176910465
2 14520 15546 176930557
2 15455 15547 176932615
2 14412 15548 176950654
2 15387 15549 176970719
2 15455 15550 176990740
2 14725 15552 177010808
2 15302 15553 177030880
2 15543 15554 177051014
2 15325 15555 177071242
2 15093 15557 177091302
2 14306 15559 177111322
2 14936 15561 177131375
2 15543 15562 177151412
2 15455 15563 177171517
2 15298 15564 177191608
2 15455 15566 177211749
2 14520 15567 177219162
2 14520 15568 177231774
2 15387 15571 177251820
2 15562 15574 177271884
2 15475 15575 177292031
2 15403 15576 177312159
2 15346 15580 177332177
2 15504 15581 177352234
2 15302 15582 177372288
2 14306 15583 177392315
2 14083 15584 177412346
2 14679 15585 177432487
2 15387 15588 177452588
2 15475 15589 177472616
2 14843 15591 177492623
2 15562 15592 177512871
2 14412 15593 177521828
2 15589 15594 177533354
2 15589 15597 177553600
2 15475 15598 177560964
2 14412 15600 177573650
2 14843 15602 177593823
2 15387 15605 177613865
2 14412 15607 177633879
2 15419 15611 177654015
2 15387 15612 177674164
2 15494 15613 177694237
2 15566 15614 177714373
2 15562 15616 177734686
2 15403 15617 177754692
2 15311 15620 177774838
2 15266 15621 177794875
2 14520 15624 177814898
2 15566 15625 177835161
2 14843 15627 177855237
2 12951 15628 177875307
2 12951 15630 177895415
2 15629 15632 177915640
2 15233 15635 177935641
2 15031 15637 177955813
2 15475 15639 177975931
2 15494 15640 177996126
2 15562 15643 178016210
2 14306 15644 178025769
2 15090 15645 178036528
2 14872 15646 178056557
2 15325 15647 178061257
2 15589 15648 178076592
2 15475 15649 178096669
2 15031 15650 178116690
2 14520 15651 178136755
2 15504 15652 178156813
2 14052 15654 178176814
2 14917 15655 178189516
2 15504 15657 178196881
2 15645 15659 178217014
2 14930 15660 178223792
2 14725 15663 178237041
2 15562 15665 178257187
2 14843 15666 178277238
2 15649 15667 178297353
2 15504 15670 178317382
2 14520 15672 178337532
2 15585 15675 178357692
2 15387 15678 178377772
2 15579 15681 178397787
2 15663 15683 178417791
2 15555 15687 178437832
2 15346 15689 178458056
2 14989 15691 178478154
2 14520 15692 178498212
2 15625 15693 178518275
